true_rating,predicted_rating,confidence
1,1,0.7788557
3,5,0.7852221
1,1,0.90936035
1,2,0.6761328
1,1,0.8275177
5,5,0.63789696
1,2,0.5025236
1,1,0.9662415
1,1,0.47928402
1,1,0.7259895
5,5,0.6445019
5,5,0.9418804
5,5,0.52895105
3,5,0.75368804
1,1,0.8314406
5,5,0.69816566
5,4,0.74635977
1,1,0.99049264
1,1,0.7460414
1,2,0.8361529
1,1,0.8607768
1,1,0.47392172
1,1,0.9850853
1,1,0.8822893
5,5,0.6656414
1,1,0.8968085
1,1,0.99325305
1,1,0.92356473
1,1,0.8827586
1,3,0.91302836
1,1,0.9282126
2,1,0.55006546
1,1,0.94314164
5,5,0.5434997
1,1,0.91621107
1,2,0.68763745
2,2,0.80938184
4,2,0.85718447
1,1,0.9650333
2,1,0.9964719
5,5,0.8938345
1,2,0.7041564
5,1,0.9876973
5,5,0.93161404
1,1,0.9935091
1,4,0.563083
1,1,0.7998915
1,1,0.9895124
1,1,0.8617167
4,5,0.8812923
1,2,0.6449085
2,2,0.6504269
2,2,0.66550124
1,1,0.982206
1,1,0.9318584
1,2,0.73464215
2,2,0.9021633
5,4,0.49676228
1,1,0.8532041
1,1,0.7119953
4,5,0.7698169
1,1,0.9566149
1,1,0.99786633
1,1,0.9964575
1,1,0.95014364
1,2,0.95426244
5,5,0.9841069
5,5,0.9929369
3,3,0.8434182
1,1,0.9980501
5,5,0.9313645
1,1,0.8519351
1,2,0.7620887
1,1,0.67107785
2,1,0.8729528
1,1,0.9549393
1,1,0.8643352
1,1,0.924051
1,1,0.95646954
5,5,0.73121345
1,1,0.98592895
5,5,0.6403147
5,5,0.92013603
1,1,0.99792
1,1,0.97899663
5,5,0.99528486
4,1,0.8796305
1,1,0.92127615
1,5,0.54497737
5,1,0.9702489
5,5,0.9555137
5,5,0.66228473
1,1,0.97791904
1,1,0.9886495
3,1,0.95047176
5,5,0.99422085
1,2,0.7246079
1,2,0.91894937
1,1,0.81829023
5,5,0.58250403
1,1,0.9541296
1,1,0.99277085
2,2,0.68397504
5,5,0.66489613
4,3,0.7970315
1,1,0.9919485
4,4,0.61743236
1,1,0.82323027
1,1,0.9680636
1,1,0.9975854
5,4,0.7519194
4,4,0.6958738
1,1,0.9884567
5,5,0.9665713
1,1,0.85153556
5,5,0.6990695
1,2,0.70475113
1,1,0.9429637
3,1,0.8776023
1,1,0.9850407
1,1,0.99326795
5,4,0.79273677
1,1,0.9490361
1,1,0.8610602
1,1,0.98515815
4,5,0.62224543
5,5,0.9390481
1,1,0.9741406
1,1,0.9847343
1,2,0.91009957
1,2,0.89338785
1,1,0.92284954
2,2,0.84126705
1,1,0.48275745
1,2,0.6790918
1,2,0.8234013
5,5,0.7177367
1,2,0.7575283
5,2,0.7946334
5,5,0.95385367
1,1,0.98493296
1,2,0.69968617
1,1,0.99754286
3,1,0.8383667
5,5,0.9733421
1,1,0.55660295
4,4,0.7017912
1,1,0.996506
2,1,0.9257985
1,1,0.9952108
1,1,0.7913281
1,2,0.93431365
5,5,0.8162928
4,1,0.50169253
1,1,0.9557245
4,2,0.5811182
1,1,0.9555781
1,2,0.5807683
1,3,0.91187507
1,1,0.9965437
1,1,0.99077845
1,1,0.82236737
1,2,0.9074314
1,1,0.9923922
2,1,0.9297908
1,1,0.884692
1,1,0.869248
5,4,0.49039268
1,2,0.82971436
5,5,0.9958425
1,2,0.8648968
5,3,0.8750454
1,3,0.33638468
1,2,0.8572758
1,1,0.83889115
4,5,0.95059574
2,1,0.7857772
1,1,0.9751371
1,2,0.6376601
2,5,0.6271675
1,2,0.7712821
1,1,0.9538193
2,1,0.78880376
2,2,0.6921541
1,1,0.99206406
1,2,0.9104696
1,1,0.98515284
5,4,0.8326917
1,1,0.76721853
5,5,0.98496825
1,1,0.7916875
2,1,0.5007729
2,1,0.9835541
1,1,0.5204244
1,3,0.4134981
2,1,0.99298894
5,4,0.7463452
5,2,0.4821872
5,5,0.8141718
1,1,0.9107119
2,2,0.9141294
1,1,0.98576134
1,1,0.78878736
1,1,0.9800484
4,4,0.926812
1,1,0.97255063
1,1,0.9801201
1,1,0.98789144
1,1,0.86974204
5,4,0.5176225
5,4,0.84804434
1,1,0.9313569
1,5,0.9816378
2,1,0.96646935
1,1,0.9986168
5,5,0.62612253
5,5,0.98647493
1,1,0.89457643
2,1,0.98620063
5,5,0.9838815
5,5,0.97260666
1,2,0.56142634
4,4,0.5345712
5,5,0.98437774
1,3,0.88434076
2,3,0.9618525
2,1,0.4810275
1,1,0.87692946
1,1,0.999169
4,5,0.8222467
5,5,0.98404825
5,4,0.52798194
4,1,0.46870953
1,2,0.58066654
2,1,0.62036884
1,1,0.99686605
5,1,0.34602994
1,1,0.99628484
1,2,0.5397856
1,2,0.5415619
1,1,0.98339164
1,1,0.99469084
1,1,0.967397
1,2,0.83386844
1,1,0.94942105
5,5,0.7743177
5,3,0.60165125
5,5,0.7760601
1,1,0.9982522
5,5,0.5581195
1,1,0.9172117
1,1,0.9942802
5,5,0.5044853
1,1,0.9035047
4,5,0.96385986
1,3,0.76184773
3,5,0.92752117
4,4,0.708597
4,5,0.5172536
1,1,0.96811664
1,1,0.88727474
1,1,0.9751721
1,1,0.99995935
1,2,0.82157856
1,1,0.66754115
1,1,0.8802236
3,4,0.58744764
1,2,0.76878864
1,1,0.8911794
5,4,0.69258654
2,2,0.8055359
1,2,0.7054329
1,1,0.64980966
5,5,0.67652583
4,4,0.92298824
1,1,0.96627796
1,1,0.9434369
1,1,0.61217177
5,5,0.54706955
1,1,0.9998311
2,3,0.87548023
1,1,0.9962888
1,2,0.62649673
1,2,0.6679578
1,1,0.8902923
5,5,0.98802537
1,1,0.99502426
1,1,0.98965454
1,3,0.5931121
1,1,0.9811949
1,1,0.9902198
1,1,0.85314536
5,5,0.82778406
1,1,0.9963245
1,1,0.9656772
1,1,0.8961546
1,1,0.7947939
1,1,0.98366964
3,2,0.88556224
5,5,0.6235063
5,5,0.929366
1,1,0.9849895
1,1,0.9478787
1,1,0.9960748
1,1,0.98312855
1,1,0.9970047
1,1,0.9966518
1,1,0.55269873
1,1,0.9765474
1,3,0.8806991
5,5,0.8514159
1,1,0.843768
5,4,0.5236127
1,3,0.5542181
1,1,0.9242686
5,4,0.5724537
1,1,0.7835282
4,4,0.6251582
1,1,0.6381528
1,2,0.68478346
1,1,0.98092425
1,1,0.95044893
1,1,0.94224495
1,1,0.9955166
1,1,0.99110574
1,1,0.9991111
5,3,0.650337
5,5,0.9924125
1,3,0.4907533
5,5,0.9379444
5,5,0.8889916
1,1,0.9978471
5,5,0.78066635
1,1,0.9898891
2,2,0.69618475
1,1,0.96808094
1,2,0.78830475
1,2,0.4390997
5,5,0.9936283
1,1,0.89876336
1,1,0.63802034
3,3,0.88171107
1,1,0.7014069
1,1,0.91746145
1,1,0.9934361
1,1,0.8755495
5,5,0.9371765
1,1,0.9615236
5,5,0.9577693
1,1,0.83599687
5,5,0.9532616
5,5,0.98931503
1,1,0.99755764
4,5,0.63932735
5,4,0.77812093
1,2,0.60162467
1,1,0.99107754
2,1,0.85482657
5,5,0.9840769
1,2,0.65314233
2,1,0.98631406
5,3,0.56111044
5,5,0.47162703
5,5,0.79682875
1,1,0.99189705
1,1,0.9512646
1,2,0.89941525
1,1,0.98387355
1,1,0.99910885
5,4,0.52503866
3,1,0.6085013
5,5,0.8062506
3,3,0.8584156
1,1,0.49398667
1,1,0.60530853
1,1,0.9974775
5,5,0.9566721
1,2,0.61801344
1,1,0.77074385
5,5,0.95289737
1,1,0.995719
1,1,0.77426034
4,5,0.9847557
1,2,0.70717746
5,5,0.9460037
5,4,0.61032194
1,2,0.85574305
5,5,0.9702932
1,1,0.9937482
2,3,0.43132442
1,1,0.81977063
1,1,0.94544953
1,1,0.9287951
1,2,0.6060137
2,2,0.78481984
3,1,0.9386481
1,1,0.9174679
1,2,0.81574196
1,1,0.98851913
1,1,0.98073125
1,2,0.8768419
1,1,0.8260209
1,1,0.77814364
5,3,0.50073516
1,2,0.71613073
1,1,0.8510276
1,1,0.99612314
5,4,0.59051543
1,1,0.9044919
1,1,0.88886714
1,2,0.8177606
5,5,0.8718158
1,2,0.7140281
1,2,0.6959229
5,5,0.6757978
5,5,0.97301847
1,5,0.92462176
1,1,0.88935804
1,1,0.7066735
1,1,0.50729567
1,3,0.63911337
5,1,0.6350853
1,1,0.86786413
2,2,0.72026247
1,2,0.7174871
1,1,0.9569564
2,2,0.40754953
1,2,0.7597712
5,5,0.46512008
1,1,0.93054634
1,1,0.9424048
1,1,0.610144
5,1,0.9483616
1,1,0.6010923
1,1,0.9960979
1,1,0.9886125
1,1,0.9909045
4,5,0.56317323
5,1,0.70109487
1,2,0.7474208
1,1,0.99359244
1,1,0.99476445
1,1,0.62757415
1,2,0.8806419
3,4,0.41317266
1,1,0.9717315
1,1,0.9940001
1,1,0.71018946
1,1,0.8099775
5,5,0.7646716
2,2,0.8096587
1,1,0.80351746
5,5,0.8943238
1,2,0.8872443
1,1,0.84626436
1,5,0.73645246
5,4,0.39091644
1,1,0.9792103
1,1,0.9991886
1,4,0.75414014
3,3,0.9256129
1,1,0.90023524
1,1,0.8040011
5,5,0.9430165
3,1,0.9297375
1,1,0.8505337
2,1,0.54850566
1,1,0.8898111
1,1,0.9380321
3,3,0.81933105
1,1,0.96349293
2,3,0.5078919
1,1,0.75310117
1,1,0.85192263
1,1,0.99018586
5,5,0.93204063
1,1,0.72764236
1,1,0.99463946
1,1,0.95475954
1,1,0.9971871
1,1,0.92525643
5,5,0.5032999
1,1,0.9949037
5,4,0.88635945
1,1,0.984518
1,2,0.8655186
4,3,0.97255087
1,1,0.7131962
1,1,0.9662722
1,1,0.9998
1,1,0.62982935
2,2,0.5487885
5,5,0.9869436
1,1,0.98704547
1,1,0.99086046
1,2,0.58432597
1,2,0.8140741
1,1,0.9967855
1,1,0.8879883
1,2,0.92275155
5,4,0.78734875
5,4,0.48113126
1,1,0.9973769
5,5,0.9639212
1,5,0.33219028
3,5,0.8681615
1,1,0.98331904
5,1,0.43351474
1,1,0.9921376
5,5,0.9324332
1,1,0.89753914
1,2,0.5984196
1,1,0.9766764
1,1,0.99834824
1,1,0.8006329
1,1,0.78660727
1,1,0.9543648
1,1,0.97996026
1,2,0.51999366
5,5,0.912372
3,3,0.4962655
5,5,0.990126
1,1,0.9950205
1,1,0.7149861
1,1,0.47231615
1,1,0.9469465
1,1,0.9937512
3,5,0.66387457
1,1,0.51629966
2,3,0.40505973
1,1,0.90969986
1,2,0.6760193
1,1,0.5810589
1,2,0.89187646
1,1,0.98633236
1,1,0.58572173
1,1,0.9687636
1,1,0.9822614
1,1,0.9921061
1,1,0.9905193
5,4,0.5325333
1,1,0.9906668
1,1,0.9966995
2,1,0.9769151
1,1,0.99615175
1,2,0.62310183
5,4,0.85437244
1,1,0.7056897
1,1,0.7929127
1,1,0.96001375
5,5,0.9608868
1,1,0.98356485
1,1,0.8088137
1,1,0.59548086
1,1,0.9761075
5,5,0.7566437
1,1,0.99418724
1,5,0.6121782
1,1,0.84560144
1,1,0.954719
5,5,0.51799005
2,1,0.9845991
4,1,0.47277215
1,2,0.810883
4,5,0.7179656
1,2,0.5927338
1,1,0.996256
1,1,0.99140805
5,5,0.9974203
1,1,0.9344204
1,1,0.9612965
1,1,0.6031086
1,5,0.5939304
1,1,0.9993857
1,1,0.9435464
1,1,0.6429057
1,1,0.99980825
1,1,0.9198896
5,5,0.99307245
5,5,0.96944785
3,1,0.55650425
5,4,0.61576164
1,1,0.89884305
2,1,0.76004124
1,2,0.91759926
1,1,0.97030693
1,1,0.96339655
1,1,0.8953145
4,4,0.4440591
1,1,0.9982022
1,1,0.997561
1,1,0.999742
1,1,0.9180401
1,2,0.6488065
5,5,0.30619746
1,2,0.53793544
1,1,0.9513452
3,2,0.6308306
1,1,0.70058334
1,1,0.9979113
5,3,0.83472806
1,1,0.9983354
1,1,0.98800874
1,1,0.999116
1,1,0.7649223
1,1,0.67583513
1,2,0.42240888
1,3,0.98564595
1,3,0.9683035
5,5,0.59103346
5,5,0.72049356
1,1,0.8683517
5,5,0.90595853
1,2,0.76114035
1,4,0.427664
1,2,0.6366438
5,5,0.5031052
1,1,0.9977448
1,1,0.98175114
1,2,0.7068005
5,5,0.9425449
1,1,0.98643714
1,1,0.91783607
4,1,0.6067284
5,5,0.6767155
1,2,0.7788086
1,1,0.97232145
1,1,0.99450016
1,5,0.8543875
1,1,0.8662471
1,2,0.6959201
1,1,0.8516083
5,5,0.96639276
1,2,0.7024914
1,1,0.9109694
2,2,0.8192576
1,1,0.988198
1,1,0.65865594
5,1,0.90476865
1,1,0.9955058
1,2,0.7403904
5,5,0.9723912
1,2,0.61089003
5,5,0.98267037
4,5,0.76422423
5,4,0.7200912
5,1,0.8692998
5,4,0.56812733
3,4,0.56343013
5,2,0.45256191
3,5,0.977241
1,1,0.89533526
1,1,0.9186084
5,5,0.92199194
5,5,0.7400483
2,1,0.96405
5,4,0.49955496
5,4,0.84800804
1,1,0.99873763
1,1,0.8991368
1,1,0.87717557
1,1,0.9245364
1,1,0.58120567
4,3,0.75348437
4,1,0.734099
